token,usage
땅,136342
섭,199744
음,1446289
놀,107375
랐,190166
작,1635560
얼,210214
돼,800494
알,876309
분,2904233
성,4782326
경,6303884
적,5283561
반,2451102
탄,425445
단,3114290
켜,243387
주,7099318
담,1257299
배,1339303
꺼,75874
워,521691
물,2115549
생,2473775
각,2053975
벌,761382
떡,15299
버,627757
좋,311610
쯤,281985
굴,140625
면,5247154
닳,877
떤,171551
상,7522222
판,1355314
심,1660490
티,417228
왔,491380
곤,115744
몸,134600
켰,119697
채,719747
연,3702413
풀,223733
날,1155536
녕,38223
요,2807827
랜,233329
목,1054640
귀,304585
익,354740
던,1620026
깜,14606
짝,56990
머,383822
두,1872394
동,5457694
랗,1487
떴,3060
령,1471930
웃,122333
네,475297
폐,396142
능,955664
붉,18414
비,4374619
벼,49377
껐,1092
1,7988111
3,4397957
엄,239440
진,3654636
방,3969249
문,4479564
혀,354303
뜻,163908
밖,281057
등,5228894
학,2385059
교,3252996
절,749948
과,7551577
녔,8250
환,1366284
청,2006335
창,613504
임,1880769
끔,34626
닌,161488
찾,314496
쁨,19704
막,603333
쩌,13180
깔,41428
크,1296371
름,497886
풍,292291
잡,425047
박,1412239
스,4870758
타,1984005
원,8744377
욱,242032
드,2157558
년,3428946
행,3150124
융,447104
칸,45245
매,1360384
쪼,5824
킬,137015
감,1901192
꾸,141230
러,2929831
허,571384
겁,70204
치,3477663
양,1782628
떳,8433
불,1818091
쾌,39049
량,808404
느,457421
껴,25768
졌,904768
충,602287
랫,22062
권,2006810
답,290146
끓,8868
올,1507840
운,2508325
념,198594
벗,93612
외,1798178
존,412954
쳤,216911
설,2142842
픈,59219
또,1392928
당,4439318
황,706019
늬,7346
부,10529767
쑥,7407
뱉,2800
냐,263085
옆,36615
줬,63231
궁,140150
떨,282629
편,1017191
렇,321861
력,2123691
른,1057928
족,623252
걸,448850
눅,2460
꺾,72525
순,677175
울,1800492
묵,60929
렀,77619
석,1394269
린,1124142
훑,1927
돌,640350
함,1289372
슴,42907
조,5242542
깃,14873
훔,41503
볼,353869
뿐,246816
잣,7586
띄,24743
씬,67886
즘,73263
극,593862
럽,349410
늦,132719
유,3707063
혜,181678
딸,53201
계,4595697
획,784688
5,3606292
4,3665837
낳,31903
추,1591319
복,959420
덕,221797
팔,210291
딱,19481
영,2965227
셔,92884
숨,289598
겨,434613
룩,33485
삭,60716
예,2075739
언,906880
런,825674
참,879996
노,1664395
뱃,9666
낸,233177
앤,62483
님,222980
릴,223777
쏟,60914
쓴,38412
빠,269142
홀,117763
죽,115089
맛,57327
걱,50206
망,831678
겠,1309741
산,3511490
숙,207439
용,3264394
점,2042393
쟁,630586
삼,728917
왈,6760
몽,63453
꿈,69087
쌍,69940
밤,238560
튼,51754
덧,109744
먹,154074
식,2088737
파,1783668
열,1389588
메,513314
잠,238131
코,671761
듣,57296
득,488662
떠,190681
역,2432533
특,1355818
징,330747
짐,120108
땠,1669
레,1012416
별,867008
준,1251035
듯,188295
출,2389633
릇,21292
뜸,7374
튀,20851
험,704459
골,599280
께,717067
졸,112447
업,3864860
온,890728
칠,146679
밌,2299
솔,69897
질,1182730
렵,125015
국,9437749
많,819766
죠,158121
뚱,11953
딴,13208
갯,6519
되,2813836
확,1357982
률,341533
높,609277
읽,39290
억,1321367
났,514387
짢,548
둥,51970
섯,39117
혹,227258
격,1378749
넌,10134
칙,176566
숫,28073
민,3310976
측,957474
셋,27175
범,704655
얻,155578
힘,250917
댁,2901
맡,168107
란,693249
줄,551764
털,71357
놓,384281
루,898261
왼,48428
종,1749242
텐,43967
쩜,206
썸,546
베,447772
농,773813
빤,832
끝,353939
눌,19956
셨,68032
군,1541399
씀,81014
디,648579
펄,14579
뛰,142586
갔,199322
후,2332331
앞,965857
큐,15554
터,2851717
본,1921324
돈,305637
낀,21036
뽀,3360
톱,34958
밥,31063
헤,107487
꽃,69977
락,463796
냈,226867
째,359777
악,530322
표,2305649
금,3487053
꼼,15577
뚝,19505
섰,189397
술,823253
퉁,6994
뒷,69415
곁,14845
낙,149890
엽,82017
깨,123160
트,2237016
위,5934799
발,3269465
밟,39538
혔,1201775
낡,11297
규,1084839
품,1063157
압,345520
욕,228125
통,3967971
씩,201560
쏜,5536
잿,2101
빛,62111
밑,60771
짧,30204
춤,46522
췄,19833
휩,27083
쓸,58272
플,284120
잎,11893
새,879822
포,1869662
뒹,1483
즈,291127
쪽,369702
멀,51007
싣,13968
씽,752
증,1386851
홈,231021
암,216124
글,192352
쎄,3347
손,503506
류,660626
독,1135834
쉬,90682
뎅,2037
틀,222096
놈,10890
천,2712438
꼈,10414
낌,32118
붙,271029
춥,9270
뒤,855932
꽁,10538
묶,38906
잔,130943
카,754778
휘,170102
돋,27116
끌,212302
토,1074325
닥,98262
깐,9097
똑,31289
잤,1329
냥,70382
삐,13400
핀,64959
윤,328656
릿,33304
뿌,61147
볶,2845
줌,9617
빗,36652
핸,22281
쏘,25441
왁,1082
펴,73445
굽,10471
웨,159992
브,414560
흩,7848
끈,45961
퀴,20009
싹,10750
빙,55424
긋,20979
믹,10926
항,988848
근,1426056
쌓,51537
싼,84296
젓,10282
쿡,1602
져,568743
클,294962
립,717178
넣,99877
윙,12103
씨,1836504
뭔,14274
폭,725471
훈,399267
봄,50079
끼,197956
투,1339443
햇,20327
볕,10223
완,527475
맞,503586
냄,18475
짓,99060
강,2427123
딨,213
겸,67491
턱,21293
줘,44037
덥,12074
껄,2374
2,6802012
백,2128158
낼,68819
끗,31052
빚,117737
껀,150
써,293585
월,2162359
닦,10150
샘,23152
탕,95494
짬,1321
뽕,7450
썩,13443
슈,127938
킹,79347
맘,11036
곳,546400
쉰,4267
탔,11084
곗,714
놔,6182
책,1276517
랍,75406
둔,163567
뭉,12181
냉,105369
큼,247739
탁,228777
몫,28300
뢰,119740
팁,1432
관,5307275
톨,23475
된,2338122
층,272510
페,337131
값,167779
급,1470866
뗀,1578
염,286810
엎,9369
맣,1672
잊,25392
펼,132153
댄,14508
랏,1308
짜,163505
평,1420436
탐,68136
맨,86246
휠,8637
취,732370
움,398645
푼,21225
쩔,12276
잃,71726
뺨,2732
덜,77951
깼,1620
형,1122793
껌,2715
벅,12867
꾼,36233
6,2803523
희,570799
끄,68233
냇,1650
렁,21194
척,139654
빨,80606
찍,66740
케,225524
됐,1395929
켠,2227
젠,38063
덩,31281
큰,384564
0,7716402
뜨,120524
깬,2765
갖,481868
멋,24240
쩍,19454
긁,2652
힐,62455
갸,1941
엿,16009
찌,55700
촉,360995
얌,1787
댔,4318
칫,24809
헹,1251
따,1545079
뗄,1566
녜,762
즐,67527
엘,172926
헐,14197
빼,99948
놨,14045
합,2362734
룻,7931
훌,22884
푹,3926
웠,83263
틈,30030
쁘,25750
련,1610005
첼,17480
필,659627
첫,325285
패,530365
견,737886
괴,149803
축,941014
벽,241374
9,3767225
쇠,64706
굳,47234
싸,159820
키,1040667
딘,17728
텅,4178
롱,50300
엇,126154
쁜,27541
웬,15948
컥,772
밀,427490
댕,2581
곽,60687
쥐,34758
쓰,257432
쑤,9885
7,2591062
갓,9967
앙,360046
녹,126500
닿,10395
틋,1045
벨,86608
멍,21540
젯,38105
낯,8800
땐,28655
뜬,10832
헬,57278
링,75505
춘,152259
변,1076330
묻,59593
료,1013147
착,383266
깟,57
껏,19867
괘,2156
씸,970
뉘,13746
찬,355424
끊,73821
낮,359341
솟,23562
맙,16588
옛,41336
떼,31284
곧,125350
릉,65139
육,868440
옴,12117
팽,55895
8,2564928
퍼,220096
츠,202848
좁,35699
깊,81233
젼,2139
렐,9161
힌,132745
록,1425467
승,1828383
논,498756
칼,74339
므,80155
최,2243275
율,572516
법,2129281
괄,60554
덴,63609
삶,50875
묘,87793
납,228362
옮,89190
죄,234763
블,178767
껍,6801
뽑,90914
맷,2761
짖,5435
밝,1556896
닫,31721
맹,184128
됩,356048
엮,6670
즉,157548
쇄,142659
옵,28247
탈,436115
멜,19028
뱀,5608
륙,96069
봅,36915
긍,57759
겔,9540
잉,73372
됨,68273
흙,15653
왕,210263
칩,32829
맺,49050
될,912701
앎,280
렘,18539
론,902672
맏,5103
칭,91417
흉,45398
셉,8922
곡,196663
곱,32635
닙,26040
광,884799
뵈,2234
찰,1467033
훼,44940
찢,6095
첨,108317
병,968095
퇴,301056
폈,6500
믿,76857
꿀,15445
뜯,15979
밭,28956
철,857171
닭,26086
닐,63205
럴,75045
롯,307199
효,395377
킨,136609
슷,83907
꽤,7809
랄,26205
흥,220339
섬,107889
슭,2246
북,2243996
썼,21208
좌,246221
략,180383
총,1565419
%,913435
얕,2300
캐,126694
닮,7198
엉,23124
푸,84568
섞,21206
흰,13372
숭,27982
낭,40577
웅,76658
꼽,64643
핏,7248
택,706978
낱,8662
협,1464697
룹,267964
넨,14561
O,239532
M,1082653
탑,65313
송,824509
뀌,44376
객,348636
컨,100068
빈,164552
뿔,4939
혁,458015
쿄,79902
k,262895
m,441793
넓,56634
젊,65317
얀,24977
홍,433598
팀,588409
헨,41673
툰,8262
룬,37210
쉽,121244
뎠,1987
덤,39526
띠,29221
휴,290214
붕,75080
맥,95386
픽,185650
션,130101
랴,9467
릭,61585
봉,391724
템,102785
프,1453433
흑,89485
룡,49299
첸,20026
읍,53550
빌,132764
랭,54566
콩,106359
톈,3427
횡,62485
뤄,173933
촌,164116
앵,418647
샴,3995
캘,26800
콜,109339
롬,29827
뉴,570910
폴,80748
델,83276
멸,36624
윈,27478
옹,30175
벤,81784
헝,15929
멕,47727
핵,543254
셰,25080
픔,17754
흡,105439
멈,21155
틱,26781
딪,20419
균,356531
팡,12203
쿠,191231
궤,19822
및,610081
센,259059
삽,12129
눔,5973
a,221192
램,138163
듭,93673
액,460463
씹,4859
셈,69895
콕,19622
V,208645
C,573341
R,274166
뻔,15362
핑,92383
팅,85330
싱,209502
훨,63389
겪,110735
샤,61700
낄,14961
춰,98077
잽,896
닛,12031
혈,130911
씻,16373
+,144722
E,561859
젤,43790
꿩,1294
킴,14172
H,557153
Q,89902
I,393219
P,342090
&,167315
D,404620
N,285190
J,265474
T,387991
쇼,86343
룸,23069
덮,27771
혐,458550
밴,19755
겐,31717
쌉,914
딜,19000
텁,4231
뚫,21702
뭇,9768
즙,3915
렌,70764
귤,5449
펑,10239
콤,44047
롤,29901
씁,3814
깝,22458
넉,15907
탱,27625
컫,2028
겹,32416
닷,30075
팥,3092
똥,4082
쌌,2189
멎,1155
촛,11236
짠,3131
컷,12914
B,678644
톤,99922
쭉,7734
숲,13714
늙,3993
쐬,794
쪄,527
밉,1277
땀,19071
옳,15398
겉,14794
앗,44371
욤,486
륭,17261
c,195102
틸,21732
짇,102
릅,31042
켈,21731
섣,4301
냅,9205
훤,2221
갠,1237
듬,27428
굵,11699
뻗,6098
얇,4109
윽,1839
둑,28130
윗,11286
샐,4183
쉴,7481
햄,17890
찼,4190
쌀,122767
잇,154443
넛,1153
엌,4010
풋,6217
훗,2180
챙,57348
럭,64892
꽂,13372
넷,148773
셀,62365
팩,22551
컴,154985
퓨,130863
흠,15176
밍,18377
몬,45029
꿔,35340
딩,80608
늪,5900
늑,6186
틴,37857
렉,32600
뼈,25191
툼,19657
폼,21192
폰,52615
콘,79663
렛,8857
챌,5311
걷,31106
굶,5902
싫,13347
곰,15170
쩡,4457
쫓,32820
맴,4232
궂,3523
렬,85847
캔,24986
얹,7890
퍽,1940
핥,958
쏙,1254
멘,182118
잦,20475
렴,46817
볐,3377
뎌,4699
컬,46672
A,775867
s,150463
l,279245
o,192520
w,112398
켓,54610
y,126449
r,165464
v,101976
i,212161
넬,12669
W,153202
e,236838
b,153480
t,205601
L,374007
U,303552
뮤,29313
챠,533
캄,24102
u,123710
n,211905
z,109440
K,1121610
p,175842
f,127541
F,336594
h,225556
g,150051
셍,968
G,465758
즌,234562
츄,1635
엑,36642
뿜,9275
벳,2901
뜰,8244
붐,18308
d,189650
옌,5010
닉,38016
텨,2361
갚,21802
팎,63034
낫,9811
뚜,34945
렷,27613
숱,5742
릎,20631
꿇,7471
턴,308208
룰,27144
헌,276524
S,1067970
킷,8506
텟,220
젝,23670
캠,62488
슘,7053
늠,8131
뚤,1674
뷔,32367
갇,7610
뛴,7804
럿,5929
깥,10833
헛,10610
삿,10506
빅,35250
켄,10859
윌,25735
펜,53400
딛,8161
덟,3299
홉,6356
=,442321
닝,78324
쿵,3419
굉,24997
싯,2896
펀,39659
짙,35413
뇌,119382
꾀,13548
뮌,8655
앨,26033
뷰,134195
딕,7222
x,128633
슐,8478
돕,42165
쏠,20002
뱅,23922
븐,18359
컸,18723
갱,14302
숀,2743
촬,38171
둡,4915
튜,14618
둠,6216
팬,83914
탤,12697
솜,8786
볍,16282
륨,6295
뇨,24499
앓,21569
뻐,7614
눠,39013
벙,8258
뜩,11618
숴,981
뾰,2672
맑,69488
숯,1527
귓,1067
찡,3057
녘,5110
얽,11929
땔,569
멧,4468
땡,1540
찻,1972
뀔,6813
냔,326
꾹,772
꽝,2004
칵,2068
랩,7706
뺀,7375
륜,22883
뭘,5669
랙,30363
눕,2539
핍,7422
깡,6055
빵,10546
쥬,3816
펠,22781
웹,15390
깍,2185
잰,1454
쉐,4497
킵,3922
첩,49893
컵,221603
읊,992
댓,5598
뛸,6225
뵙,5600
꿎,787
늉,1029
썰,7753
톳,398
뻤,837
깎,13274
갰,502
솥,5094
맸,1070
헴,1466
뻣,1027
콧,8680
밈,794
꿰,5925
얄,5482
맵,3315
듦,1135
폄,1441
뀐,13924
빳,380
쨌,10272
띤,9042
뿍,1378
쾡,132
찔,19846
컹,354
멱,1608
엾,233
낚,19768
챈,16380
얍,262
엡,894
덱,3220
),1661833
X,125220
쯔,3631
j,167032
텍,44884
짤,4784
Z,92257
쿼,43851
꽉,4772
썹,1509
펭,2108
귄,2592
쏴,5049
톰,12272
힙,4986
걀,3797
씌,5819
쌩,430
댑,1175
쭈,1282
줍,13116
멩,1769
껑,6675
뺏,6776
썽,9313
궐,21908
왠,1967
뽐,7426
괌,3671
쾨,339
넋,3723
펫,3127
짱,5290
꿉,668
붓,11928
셸,10459
핌,2326
닻,1125
멤,21212
뤘,19001
좇,2123
뒀,43171
콸,2893
앰,5049
낵,1004
꿨,7557
빴,2354
펙,7996
Y,105300
엠,10592
둬,18614
눴,7066
뮬,4573
벵,2353
짚,13510
갛,752
쬐,1885
챘,1900
늄,40256
팍,8491
꺽,1834
뼉,409
쭐,861
엣,3733
툭,2372
봇,16793
츰,4894
킥,25356
샛,2962
뻘,2571
딥,1176
켕,279
샅,3459
띔,2597
넸,4562
깁,8812
넥,22706
딧,1513
킁,99
펌,6792
짊,2049
굼,827
삯,928
캡,5754
깰,1486
팝,9752
샌,34260
쥔,5316
빽,2556
뺑,4233
넙,1048
슥,418
겅,569
섹,7862
횟,13721
탠,18296
냑,387
옇,928
뮈,1516
찧,721
툴,5450
랠,2441
캉,3218
꼰,355
찹,2133
뻥,1144
넜,527
쌔,271
뵐,498
덫,1301
쓱,848
깅,4777
갤,18992
뻑,1844
빰,187
혓,277
쌘,557
넝,834
튕,1957
끙,442
댈,9843
꿍,523
갗,387
튿,2883
틉,518
쥘,1462
썬,3559
곶,3094
놉,285
퀸,6257
탭,9154
끽,4981
챕,232
쵸,569
헉,345
쾅,731
낑,194
륵,2103
휼,674
돛,983
밸,12068
띵,167
팠,2475
쭤,1678
켤,1816
샹,3238
앳,913
욧,63
헷,1214
틔,1002
뺐,1500
삥,140
뎁,312
솨,213
|,135058
\,192137
_,77336
톡,21408
겋,477
땄,3977
윳,564
짭,2114
찜,7274
뭍,722
콥,7687
똘,3241
둣,503
밧,2225
휙,245
뺄,1111
빡,4327
뭄,22621
솝,690
섶,321
몄,1581
휫,30
귈,355
꼿,1129
맬,1142
핫,7061
쿨,12205
쁠,1668
냘,402
씰,372
궈,9775
귐,224
쉿,76
떫,159
땋,167
탬,7637
줏,1273
횔,185
쌕,286
밋,3593
눙,134
깻,710
띌,565
햅,985
찐,2039
웰,12773
욘,2104
굿,10769
엷,1426
콰,7058
샀,7164
훅,852
뗐,912
$,236293
얏,2813
갉,770
큘,1169
쐐,11993
샬,5978
잭,11962
깽,309
쌈,1800
낏,48
힛,55
겊,601
꾐,318
듀,17953
쨋,469
묽,321
돔,11606
뤼,15823
벡,8545
빔,5323
칡,754
춧,3019
뤽,402
퀘,6151
쾰,2178
캥,985
뀜,1061
궜,1942
옐,58771
띈,3065
캅,2189
꿋,2550
쩨,467
쭝,752
셜,12848
죌,428
튤,868
퉈,3316
뵌,342
팸,3908
앴,1990
딤,3105
펩,1941
뎀,3778
띨,3092
켐,2025
갭,850
퓰,1484
팰,2083
듈,1776
슝,1052
퐁,4435
숑,203
퀄,3260
팜,4368
댐,34260
룔,96
웍,3805
쟈,1490
촐,1563
뮴,2677
돗,14783
듐,1315
횃,1787
췌,4212
렙,2027
믄,324
퀀,681
겟,1133
숟,962
쉼,3458
잼,1150
탰,5417
슛,60449
챔,76904
홋,4938
촨,3451
뻬,523
엥,3230
캣,773
숄,657
윔,4037
탉,573
텃,3345
숏,358
앱,3944
q,100140
쿤,4157
왓,3840
졍,202
퓌,474
뉜,2099
뢸,111
튬,1933
땃,77
헙,565
뺌,1528
훠,249
홧,2290
힝,1305
쏭,746
뼛,1073
볏,1008
쫀,237
뫼,740
솎,2492
삔,214
먀,431
쐈,1430
갬,777
땜,1965
샷,17646
팻,1490
쨍,297
헥,7726
롄,2878
훙,1366
옅,3599
핼,1021
뷸,1067
댜,2157
첵,642
갹,1486
웜,1519
쉘,1326
텀,2938
팟,942
젱,327
룽,4909
텡,531
뜀,991
괭,863
쎈,361
텼,878
쳔,131
섀,1776
텄,1271
햐,464
쳇,593
쳉,520
헵,529
돤,466
셴,2048
닢,202
샨,1846
렝,1221
챤,326
쟌,246
쫄,853
쇳,1100
벚,5186
흄,488
쳄,250
잴,607
텝,2065
놋,366
웡,690
뉠,199
폿,568
푯,431
곪,815
벧,321
쟝,553
룀,114
됴,153
펐,254
웁,3221
셩,223
믈,1353
꽹,736
뗏,978
쉈,361
믐,377
튈,911
짰,964
셧,557
퀼,743
쇤,333
뼘,539
샵,1190
좆,69
쥴,348
셌,999
푄,615
뷜,215
겜,341
헀,139
뵤,158
뷴,1685
뮨,184
솅,232
왐,299
젬,1091
밞,103
멥,172
퀵,1205
넴,1519
뇽,1095
떵,239
쳬,209
왑,561
탸,134
퇘,145
듄,187
윰,341
윕,330
돠,172
촘,2450
빻,351
펍,152
묜,74
쭌,69
뱁,132
윅,835
챗,224
꽈,350
홰,144
듸,120
낟,338
좡,287
묏,74
퓸,97
뮐,1215
캬,397
츨,1023
탯,514
쑨,1595
빕,1048
롸,160
삵,242
옻,457
쳅,329
쫑,243
젭,1513
옭,341
벰,205
죤,394
튠,525
웩,104
읜,662
휜,441
윷,1242
쿰,683
짹,47
튄,448
퉜,681
눗,541
웽,310
붇,204
휨,126
녠,183
뎃,347
볜,1629
뢴,278
콴,1761
샥,150
졔,225
욜,1056
죈,242
쉔,461
넒,146
횬,102
뇰,923
쑹,574
뱌,347
츈,92
^,84112
긱,1693
랸,197
퍄,165
캇,715
셤,160
푀,596
괸,290
쇨,121
"""",300176
@,139561
",",4265991
',1415889
#,149841
(,1729701
<,600018
},109816
{,103222
[,272195
-,954989
`,539260
*,270807
.,2510709
!,316872
>,553421
?,184508
:,1346595
],284649
/,184441
~,193735
;,329837
짼,177
툐,88
뷘,130
쿱,105
겡,425
섐,108
펨,371
팹,130
얉,83
븀,167
뇬,100
퓔,88
냠,178
켑,550
큉,51
몌,60
쥰,133
쟀,361
쯩,38
붑,396
룅,43
홑,214
땝,212
륌,161
덞,24
똔,97
좨,86
긔,92
귬,143
줴,103
퓐,99
솽,381
옝,31
힉,2400
괵,39
뒴,115
롼,287
궉,462
썻,15
뽁,106
츤,158
넵,616
쌤,179
쿈,50
괼,146
췬,153
슌,179
껩,23
묄,428
뎐,258
쯕,31
큔,56
웸,486
욀,163
궃,72
옘,240
뎬,403
섈,125
묀,372
툠,42
뎨,73
륑,28
벱,66
쇽,104
캴,93
뵬,113
묠,62
큄,58
몐,79
섕,90
쫒,316
푈,93
욥,433
캑,110
뒬,76
셱,69
찟,29
왬,119
솁,217
륄,101
틂,26
얭,69
쿌,30
섄,135
녤,71
펏,62
쮸,46
푁,25
쑈,127
쏨,84
숩,1104
밂,52
쉥,232
뱐,158
꿴,178
촙,90
톄,161
틍,31
굄,866
룝,183
켁,84
샾,32
옙,107
솀,101
뱡,70
젋,71
츳,11
퇀,111
됭,24
벋,50
넹,1165
툇,113
뉼,257
햘,129
팃,110
툽,1124
웻,16
궬,66
퀜,95
햏,16
븡,35
뒨,87
푤,49
껫,717
퇼,47
묑,29
똠,33
흭,44
뵘,68
됸,59
륀,131
떄,133
뚠,43
먄,57
읗,33
큇,12
폽,243
뚬,57
큅,113
쾃,23
솃,18
짦,26
숌,93
꽌,164
쨩,28
쿳,35
퀠,39
맟,31
툉,25
▁,5
녓,6
훵,28
