token,usage,frequency
츤,158,1.1576774821188268e-07
뱐,158,1.1576774821188268e-07
뵤,158,1.1576774821188268e-07
떫,159,1.165004554790465e-07
롸,160,1.1723316274621032e-07
셤,160,1.1723316274621032e-07
륌,161,1.1796587001337412e-07
톄,161,1.1796587001337412e-07
욀,163,1.1943128454770175e-07
꽌,164,1.2016399181486558e-07
퍄,165,1.208966990820294e-07
븀,167,1.22362113616357e-07
땋,167,1.22362113616357e-07
띵,167,1.22362113616357e-07
멥,172,1.260256499521761e-07
돠,172,1.260256499521761e-07
짼,177,1.2968918628799515e-07
꿴,178,1.3042189355515898e-07
냠,178,1.3042189355515898e-07
슌,179,1.311546008223228e-07
쌤,179,1.311546008223228e-07
룝,183,1.3408542989097804e-07
녠,183,1.3408542989097804e-07
뮨,184,1.3481813715814185e-07
횔,185,1.3555084442530568e-07
듄,187,1.370162589596333e-07
빰,187,1.370162589596333e-07
낑,194,1.4214520982978e-07
랸,197,1.4434333163127144e-07
뉠,199,1.4580874616559908e-07
닢,202,1.4800686796709053e-07
졍,202,1.4800686796709053e-07
숑,203,1.4873957523425433e-07
붇,204,1.4947228250141814e-07
벰,205,1.5020498976858197e-07
쩜,206,1.5093769703574578e-07
쳬,209,1.5313581883723723e-07
땝,212,1.5533394063872867e-07
솨,213,1.5606664790589248e-07
딨,213,1.5606664790589248e-07
삔,214,1.5679935517305629e-07
홑,214,1.5679935517305629e-07
뷜,215,1.5753206244022012e-07
솁,217,1.5899747697454773e-07
텟,220,1.6119559877603918e-07
셩,223,1.6339372057753063e-07
귐,224,1.6412642784469443e-07
챗,224,1.6412642784469443e-07
졔,225,1.6485913511185827e-07
솅,232,1.6998808598200496e-07
쉥,232,1.6998808598200496e-07
챕,232,1.6998808598200496e-07
엾,233,1.7072079324916877e-07
쫀,237,1.7365162231782402e-07
떵,239,1.7511703685215166e-07
옘,240,1.7584974411931547e-07
죈,242,1.773151586536431e-07
삵,242,1.773151586536431e-07
폽,243,1.7804786592080692e-07
쫑,243,1.7804786592080692e-07
휙,245,1.7951328045513453e-07
쟌,246,1.8024598772229836e-07
훠,249,1.824441095237898e-07
쳄,250,1.8317681679095362e-07
펐,254,1.8610764585960887e-07
뉼,257,1.8830576766110032e-07
뎐,258,1.8903847492826412e-07
얍,262,1.9196930399691938e-07
쌔,271,1.9856366940139371e-07
혓,277,2.029599130043766e-07
뢴,278,2.0369262027154041e-07
켕,279,2.0442532753870425e-07
앎,280,2.0515803480586805e-07
놉,285,2.088215711416871e-07
쌕,286,2.0955427840885095e-07
롼,287,2.1028698567601475e-07
좡,287,2.1028698567601475e-07
괸,290,2.124851074775062e-07
쨍,297,2.176140583476529e-07
왐,299,2.190794728819805e-07
깽,309,2.2640654555361866e-07
웽,310,2.271392528207825e-07
뎁,312,2.286046673551101e-07
쫒,316,2.3153549642376536e-07
꾐,318,2.33000910958093e-07
섶,321,2.3519903275958444e-07
벧,321,2.3519903275958444e-07
묽,321,2.3519903275958444e-07
믄,324,2.373971545610759e-07
챤,326,2.388625690954035e-07
냔,326,2.388625690954035e-07
젱,327,2.3959527636256734e-07
쳅,329,2.4106069089689495e-07
윕,330,2.417933981640588e-07
쇤,333,2.4399151996555023e-07
낟,338,2.476550563013693e-07
쾨,339,2.483877635685331e-07
옭,341,2.4985317810286073e-07
윰,341,2.4985317810286073e-07
겜,341,2.4985317810286073e-07
뵌,342,2.5058588537002457e-07
헉,345,2.52784007171516e-07
뱌,347,2.5424942170584363e-07
뎃,347,2.5424942170584363e-07
쥴,348,2.549821289730074e-07
꽈,350,2.5644754350733507e-07
빻,351,2.5718025077449885e-07
컹,354,2.593783725759903e-07
귈,355,2.6011107984315413e-07
꼰,355,2.6011107984315413e-07
숏,358,2.623092016446456e-07
쉈,361,2.64507323446137e-07
쟀,361,2.64507323446137e-07
쎈,361,2.64507323446137e-07
놋,366,2.681708597819561e-07
펨,371,2.7183439611777514e-07
묀,372,2.72567103384939e-07
씰,372,2.72567103384939e-07
믐,377,2.7623063972075804e-07
빳,380,2.784287615222495e-07
솽,381,2.791614687894133e-07
냑,387,2.835577123923962e-07
갗,387,2.835577123923962e-07
죤,394,2.886866632625429e-07
붑,396,2.9015207779687055e-07
캬,397,2.9088478506403433e-07
톳,398,2.9161749233119816e-07
뤽,402,2.945483213998534e-07
냘,402,2.945483213998534e-07
뎬,403,2.952810286670172e-07
뼉,409,2.996772722700001e-07
슥,418,3.0627163767447445e-07
겡,425,3.114005885446211e-07
묄,428,3.1359871034611257e-07
죌,428,3.1359871034611257e-07
쌩,430,3.1506412488044024e-07
먀,431,3.15796832147604e-07
푯,431,3.15796832147604e-07
욥,433,3.172622466819317e-07
휜,441,3.231239048192422e-07
끙,442,3.2385661208640597e-07
튄,448,3.2825285568938886e-07
옻,457,3.348472210938632e-07
쉔,461,3.377780501625185e-07
궉,462,3.3851075742968226e-07
햐,464,3.3997617196400993e-07
돤,466,3.4144158649833754e-07
쩨,467,3.421742937655014e-07
쨋,469,3.43639708299829e-07
퓌,474,3.4730324463564805e-07
겋,477,3.495013664371395e-07
욤,486,3.5609573184161383e-07
웸,486,3.5609573184161383e-07
흄,488,3.5756114637594145e-07
뵐,498,3.648882190475796e-07
갰,502,3.6781904811623485e-07
둣,503,3.685517553833987e-07
탯,514,3.7661153532220063e-07
틉,518,3.795423643908559e-07
쳉,520,3.810077789251835e-07
꿍,523,3.8320590072667497e-07
뻬,523,3.8320590072667497e-07
튠,525,3.846713152610026e-07
넜,527,3.861367297953302e-07
쪄,527,3.861367297953302e-07
헵,529,3.8760214432965786e-07
텡,531,3.890675588639855e-07
챠,533,3.905329733983131e-07
뼘,539,3.94929217001296e-07
눗,541,3.963946315356236e-07
썸,546,4.000581678714427e-07
짢,548,4.015235824057703e-07
켑,550,4.0298899694009793e-07
쟝,553,4.051871187415894e-07
쌘,557,4.0811794781024466e-07
셧,557,4.0811794781024466e-07
왑,561,4.110487768788999e-07
윳,564,4.1324689868039133e-07
헙,565,4.1397960594755517e-07
띌,565,4.1397960594755517e-07
폿,568,4.161777277490466e-07
쵸,569,4.1691043501621045e-07
땔,569,4.1691043501621045e-07
겅,569,4.1691043501621045e-07
탉,573,4.1984126408486567e-07
쑹,574,4.205739713520295e-07
쳇,593,4.3449540942814196e-07
푀,596,4.366935312296334e-07
겊,601,4.4035706756545247e-07
잴,607,4.4475331116843536e-07
푄,615,4.5061496930574587e-07
넵,616,4.513476765729097e-07
첵,642,4.703980655191689e-07
숄,657,4.813886745266261e-07
읜,662,4.850522108624451e-07
꿉,668,4.89448454465428e-07
휼,674,4.938446980684109e-07
퀀,681,4.989736489385576e-07
퉜,681,4.989736489385576e-07
쿰,683,5.004390634728853e-07
솝,690,5.05568014343032e-07
웡,690,5.05568014343032e-07
깻,710,5.202221596863083e-07
곗,714,5.231529887549635e-07
캇,715,5.238856960221273e-07
껫,717,5.25351110556455e-07
찧,721,5.282819396251102e-07
뭍,722,5.29014646892274e-07
쾅,731,5.356090122967483e-07
꽹,736,5.392725486325674e-07
뫼,740,5.422033777012227e-07
퀼,743,5.444014995027141e-07
쏭,746,5.465996213042056e-07
쭝,752,5.509958649071885e-07
갛,752,5.509958649071885e-07
씽,752,5.509958649071885e-07
칡,754,5.524612794415161e-07
녜,762,5.583229375788266e-07
갉,770,5.641845957161371e-07
컥,772,5.656500102504648e-07
꾹,772,5.656500102504648e-07
캣,773,5.663827175176286e-07
갬,777,5.693135465862838e-07
꿎,787,5.766406192579219e-07
밈,794,5.817695701280687e-07
쐬,794,5.817695701280687e-07
곪,815,5.971564227385088e-07
굼,827,6.059489099444745e-07
빤,832,6.096124462802937e-07
넝,834,6.110778608146212e-07
윅,835,6.118105680817851e-07
뻤,837,6.132759826161127e-07
쓱,848,6.213357625549147e-07
갭,850,6.228011770892423e-07
훅,852,6.242665916235699e-07
쫄,853,6.249992988907338e-07
쭐,861,6.308609570280442e-07
괭,863,6.323263715623719e-07
굄,866,6.345244933638634e-07
튤,868,6.359899078981909e-07
닳,877,6.425842733026653e-07
텼,878,6.43316980569829e-07
엡,894,6.550402968444502e-07
잽,896,6.565057113787777e-07
튈,911,6.67496320386235e-07
뗐,912,6.682290276533987e-07
앳,913,6.689617349205626e-07
쌉,914,6.696944421877264e-07
뇰,923,6.762888075922007e-07
옇,928,6.799523439280199e-07
삯,928,6.799523439280199e-07
팟,942,6.902102456683132e-07
핥,958,7.019335619429342e-07
숟,962,7.048643910115895e-07
짰,964,7.063298055459171e-07
셍,968,7.092606346145724e-07
씸,970,7.107260491489e-07
뗏,978,7.165877072862106e-07
숴,981,7.18785829087702e-07
돛,983,7.202512436220296e-07
캥,985,7.217166581563573e-07
햅,985,7.217166581563573e-07
뜀,991,7.261129017593402e-07
읊,992,7.268456090265039e-07
셌,999,7.319745598966506e-07
틔,1002,7.341726816981421e-07
낵,1004,7.356380962324697e-07
볏,1008,7.38568925301125e-07
핼,1021,7.480941197742545e-07
츨,1023,7.495595343085822e-07
뻣,1027,7.524903633772374e-07
늉,1029,7.539557779115651e-07
틋,1045,7.656790941861861e-07
넙,1048,7.678772159876775e-07
빕,1048,7.678772159876775e-07
슝,1052,7.708080450563328e-07
욜,1056,7.737388741249881e-07
뀜,1061,7.774024104608071e-07
뷸,1067,7.8179865406379e-07
귓,1067,7.8179865406379e-07
맸,1070,7.839967758652815e-07
뼛,1073,7.861948976667729e-07
왁,1082,7.927892630712472e-07
젬,1091,7.993836284757216e-07
껐,1092,8.001163357428854e-07
뇽,1095,8.023144575443768e-07
쇳,1100,8.059779938801959e-07
숩,1104,8.089088229488512e-07
뺄,1111,8.140377738189978e-07
툽,1124,8.235629682921274e-07
닻,1125,8.242956755592913e-07
꼿,1129,8.272265046279465e-07
겟,1133,8.301573336966018e-07
듦,1135,8.316227482309294e-07
맬,1142,8.367516991010761e-07
뻥,1144,8.382171136354038e-07
잼,1150,8.426133572383867e-07
넛,1153,8.448114790398781e-07
멎,1155,8.462768935742057e-07
넹,1165,8.536039662458439e-07
큘,1169,8.565347953144991e-07
댑,1175,8.60931038917482e-07
딥,1176,8.616637461846458e-07
샵,1190,8.719216479249392e-07
퀵,1205,8.829122569323964e-07
헷,1214,8.895066223368707e-07
뮐,1215,8.902393296040346e-07
렝,1221,8.946355732070175e-07
갠,1237,9.063588894816385e-07
윷,1242,9.100224258174575e-07
쩐,1247,9.136859621532766e-07
헹,1251,9.166167912219319e-07
쏙,1254,9.188149130234233e-07
텄,1271,9.312709365652082e-07
줏,1273,9.327363510995358e-07
밉,1277,9.35667180168191e-07
쭈,1282,9.393307165040101e-07
꿩,1294,9.481232037099759e-07
덫,1301,9.532521545801226e-07
힝,1305,9.56182983648778e-07
랏,1308,9.583811054502693e-07
듐,1315,9.63510056320416e-07
짬,1321,9.679062999233989e-07
쉘,1326,9.71569836259218e-07
잤,1329,9.737679580607095e-07
믈,1353,9.913529324726409e-07
훙,1366,1.0008781269457706e-06
뿍,1378,1.0096706141517364e-06
엷,1426,1.0448405629755993e-06
쐈,1430,1.0477713920442547e-06
팁,1432,1.0492368065785823e-06
폄,1441,1.0558311719830567e-06
잰,1454,1.0653563664561862e-06
쥘,1462,1.0712180245934967e-06
헴,1466,1.074148853662152e-06
뒹,1483,1.0866048772039369e-06
퓰,1484,1.0873375844711006e-06
깰,1486,1.0888029990054282e-06
갹,1486,1.0888029990054282e-06
랗,1487,1.0895357062725922e-06
쟈,1490,1.0917338280740836e-06
팻,1490,1.0917338280740836e-06
뺐,1500,1.0990609007457217e-06
썹,1509,1.105655266150196e-06
딧,1513,1.1085860952188512e-06
젭,1513,1.1085860952188512e-06
뮈,1516,1.1107842170203428e-06
넴,1519,1.1129823388218342e-06
웜,1519,1.1129823388218342e-06
숯,1527,1.1188439969591447e-06
뺌,1528,1.1195767042263084e-06
땡,1540,1.1283691914322742e-06
얗,1551,1.1364289713710762e-06
촐,1563,1.145221458577042e-06
뗄,1566,1.1474195803785334e-06
뗀,1578,1.1562120675844992e-06
몄,1581,1.1584101893859906e-06
쑨,1595,1.168668091126284e-06
쿡,1602,1.1737970419964308e-06
멱,1608,1.1781932855994136e-06
깼,1620,1.1869857728053793e-06
볜,1629,1.1935801382098537e-06
츄,1635,1.1979763818128367e-06
냇,1650,1.208966990820294e-06
쁠,1668,1.2221557216292425e-06
땠,1669,1.2228884288964064e-06
맣,1672,1.2250865506978978e-06
뚤,1674,1.2265519652322255e-06
쭤,1678,1.2294827943008806e-06
뷴,1685,1.2346117451710273e-06
긱,1693,1.2404734033083378e-06
콴,1761,1.2902974974754772e-06
멩,1769,1.2961591556127878e-06
섀,1776,1.3012881064829346e-06
듈,1776,1.3012881064829346e-06
얌,1787,1.3093478864217364e-06
횃,1787,1.3093478864217364e-06
쌈,1800,1.3188730808948661e-06
켤,1816,1.330596397169487e-06
꺽,1834,1.3437851279784358e-06
윽,1839,1.3474486643142549e-06
뻑,1844,1.351112200650074e-06
샨,1846,1.3525776151844014e-06
쬐,1885,1.3811531986037903e-06
챘,1900,1.3921438076112475e-06
훑,1927,1.4119269038246705e-06
튬,1933,1.4163231474276533e-06
퍽,1940,1.4214520982978e-06
펩,1941,1.422184805564964e-06
갸,1941,1.422184805564964e-06
궜,1942,1.4229175128321277e-06
튕,1957,1.4339081218395848e-06
땜,1965,1.4397697799768955e-06
왠,1967,1.441235194511223e-06
찻,1972,1.444898730847042e-06
뎠,1987,1.4558893398544994e-06
앴,1990,1.4580874616559908e-06
꽝,2004,1.4683453633962843e-06
켐,2025,1.4837322160067242e-06
렙,2027,1.4851976305410519e-06
컫,2028,1.4859303378082156e-06
뎅,2037,1.49252470321269e-06
찐,2039,1.4939901177470177e-06
셴,2048,1.500584483151492e-06
짊,2049,1.5013171904186558e-06
텝,2065,1.513040506693277e-06
칵,2068,1.5152386284947683e-06
팰,2083,1.5262292375022255e-06
뉜,2099,1.5379525537768466e-06
잿,2101,1.5394179683111743e-06
륵,2103,1.5408833828455017e-06
욘,2104,1.5416160901126657e-06
펭,2108,1.5445469191813208e-06
짭,2114,1.5489431627843038e-06
좇,2123,1.5555375281887782e-06
찹,2133,1.5628646008604163e-06
젼,2139,1.567260844463399e-06
괘,2156,1.579716868005184e-06
댜,2157,1.5804495752723479e-06
쾰,2178,1.5958364278827878e-06
훗,2180,1.5973018424171155e-06
깍,2185,1.6009653787529346e-06
쌌,2189,1.6038962078215899e-06
캅,2189,1.6038962078215899e-06
훤,2221,1.627342840370832e-06
밧,2225,1.6302736694394872e-06
켠,2227,1.6317390839738147e-06
뵈,2234,1.6368680348439614e-06
슭,2246,1.6456605220499272e-06
홧,2290,1.677899641805135e-06
밌,2299,1.6844940072096094e-06
얕,2300,1.6852267144767734e-06
핌,2326,1.7042771034230324e-06
벵,2353,1.7240601996364553e-06
빴,2354,1.7247929069036193e-06
텨,2361,1.729921857773766e-06
툭,2372,1.7379816377125679e-06
껄,2374,1.7394470522468955e-06
힉,2400,1.7584974411931548e-06
랠,2441,1.7885384391468712e-06
촘,2450,1.7951328045513454e-06
눅,2460,1.8024598772229835e-06
팠,2475,1.8134504862304409e-06
솎,2492,1.8259065097722257e-06
눕,2539,1.860343751328925e-06
꿋,2550,1.868403531267727e-06
빽,2556,1.8727997748707098e-06
뻘,2571,1.883790383878167e-06
댕,2581,1.891117456549805e-06
귄,2592,1.8991772364886071e-06
띔,2597,1.9028407728244262e-06
긁,2652,1.943139672518436e-06
뾰,2672,1.957793817861712e-06
뮴,2677,1.9614573541975313e-06
껌,2715,1.9893002303497564e-06
뺨,2732,2.001756253891541e-06
숀,2743,2.0098160338303433e-06
맷,2761,2.0230047646392916e-06
깬,2765,2.025935593707947e-06
뱉,2800,2.0515803480586806e-06
얏,2813,2.06110554253181e-06
볶,2845,2.0845521750810523e-06
롄,2878,2.108731514897458e-06
튿,2883,2.112395051233277e-06
콸,2893,2.119722123904915e-06
싯,2896,2.121920245706407e-06
댁,2901,2.1255837820422257e-06
벳,2901,2.1255837820422257e-06
텀,2938,2.152693950927287e-06
샛,2962,2.1702789253392184e-06
춧,3019,2.2120432395675557e-06
찡,3057,2.2398861157197807e-06
떴,3060,2.242084237521272e-06
띈,3065,2.2457477738570914e-06
팥,3092,2.2655308700705143e-06
띨,3092,2.2655308700705143e-06
곶,3094,2.266996284604842e-06
딤,3105,2.275056064543644e-06
펫,3127,2.291175624421248e-06
짠,3131,2.294106453489903e-06
캉,3218,2.357851985733155e-06
덱,3220,2.3593174002674824e-06
웁,3221,2.3600501075346464e-06
엥,3230,2.3666444729391206e-06
샹,3238,2.3725061310764312e-06
똘,3241,2.3747042528779226e-06
퀄,3260,2.3886256909540353e-06
덟,3299,2.417201274373424e-06
맵,3315,2.4289245906480448e-06
퉈,3316,2.4296572979152087e-06
텃,3345,2.4509058086629596e-06
쎄,3347,2.452371223197287e-06
뽀,3360,2.4618964176704165e-06
볐,3377,2.4743524412122014e-06
쿵,3419,2.5051261464330817e-06
톈,3427,2.510987804570392e-06
촨,3451,2.5285727789823235e-06
쉼,3458,2.5337017298524703e-06
샅,3459,2.534434437119634e-06
궂,3523,2.5813277022181183e-06
썬,3559,2.607705163836016e-06
밋,3593,2.6326172109195855e-06
옅,3599,2.6370134545225683e-06
쯔,3631,2.66046008707181e-06
괌,3671,2.689768377758363e-06
넋,3723,2.727869155650881e-06
엣,3733,2.735196228322519e-06
뎀,3778,2.768168055344891e-06
걀,3797,2.7820894934210037e-06
웍,3805,2.787951151558314e-06
씁,3814,2.7945455169627885e-06
쥬,3816,2.796010931497116e-06
왓,3840,2.8135959059090475e-06
팸,3908,2.863420000076187e-06
즙,3915,2.8685489509463336e-06
킵,3922,2.8736779018164804e-06
푹,3926,2.8766087308851357e-06
앱,3944,2.889797461694084e-06
땄,3977,2.9139768015104902e-06
늙,3993,2.925700117785111e-06
샴,3995,2.9271655323194386e-06
엌,4010,2.938156141326896e-06
윔,4037,2.957939237540319e-06
똥,4082,2.9909110645626907e-06
얇,4109,3.0106941607761137e-06
쿤,4157,3.045864109599977e-06
텅,4178,3.061250962210417e-06
샐,4183,3.064914498546236e-06
찼,4190,3.0700434494163825e-06
췌,4212,3.0861630092939867e-06
텁,4231,3.100084447370099e-06
맴,4232,3.100817154637263e-06
뺑,4233,3.1015498619044264e-06
쉰,4267,3.126461908987996e-06
섣,4301,3.151373956071566e-06
댔,4318,3.1638299796133506e-06
빡,4327,3.1704243450178252e-06
팜,4368,3.2004653429715417e-06
퐁,4435,3.249556729871517e-06
쩡,4457,3.2656762897491212e-06
멧,4468,3.273736069687923e-06
쉐,4497,3.2949845804356737e-06
넸,4562,3.3426105528013217e-06
뮬,4573,3.3506703327401233e-06
뎌,4699,3.442991448402764e-06
꽉,4772,3.4964790789057226e-06
깅,4777,3.5001426152415415e-06
짤,4784,3.505271566111688e-06
씹,4859,3.5602246111489743e-06
츰,4894,3.585869365499708e-06
룽,4909,3.5968599745071653e-06
둡,4915,3.601256218110148e-06
홋,4938,3.6181084852549157e-06
뿔,4939,3.6188411925220797e-06
끽,4981,3.64961489774296e-06
힙,4986,3.653278434078779e-06
옌,5010,3.6708634084907104e-06
쏴,5049,3.6994389919100994e-06
앰,5049,3.6994389919100994e-06
솥,5094,3.7324108189324707e-06
맏,5103,3.7390051843369453e-06
녘,5110,3.744134135207092e-06
벚,5186,3.7998198875115417e-06
짱,5290,3.876021443296578e-06
몹,5297,3.881150394166725e-06
챌,5311,3.891408295907019e-06
쥔,5316,3.895071832242838e-06
빔,5323,3.900200783112984e-06
탰,5417,3.969075266226383e-06
짖,5435,3.982263997035332e-06
귤,5449,3.992521898775625e-06
툴,5450,3.993254606042789e-06
얄,5482,4.016701238592031e-06
쏜,5536,4.056267431018877e-06
댓,5598,4.101695281583033e-06
뵙,5600,4.103160696117361e-06
뱀,5608,4.109022354254672e-06
뭘,5669,4.153717497551664e-06
숱,5742,4.207205128054623e-06
캡,5754,4.215997615260588e-06
씌,5819,4.263623587626236e-06
쪼,5824,4.2672871239620556e-06
늪,5900,4.322972876266506e-06
굶,5902,4.324438290800833e-06
꿰,5925,4.3412905579456e-06
럿,5929,4.344221387014256e-06
눔,5973,4.376460506769463e-06
샬,5978,4.380124043105283e-06
깡,6055,4.436542502676896e-06
찢,6095,4.465850793363449e-06
뻗,6098,4.468048915164941e-06
퀘,6151,4.5068824003246225e-06
놔,6182,4.529596325606701e-06
늑,6186,4.5325271546753566e-06
둠,6216,4.5545083726902705e-06
풋,6217,4.555241079957435e-06
뛸,6225,4.561102738094745e-06
퀸,6257,4.584549370643987e-06
륨,6295,4.612392246796212e-06
홉,6356,4.657087390093205e-06
폈,6500,4.762597236564794e-06
갯,6519,4.776518674640906e-06
엮,6670,4.887157471982642e-06
껑,6675,4.890821008318461e-06
왈,6760,4.9531011260273855e-06
뺏,6776,4.964824442302007e-06
펌,6792,4.976547758576628e-06
껍,6801,4.983142123981102e-06
뀔,6813,4.991934611187068e-06
퉁,6994,5.1245546265437185e-06
슘,7053,5.167784355306384e-06
콰,7058,5.171447891642202e-06
핫,7061,5.1736460134436935e-06
눴,7066,5.177309549779513e-06
샀,7164,5.249114861961567e-06
닮,7198,5.274026909045137e-06
딕,7222,5.291611883457068e-06
핏,7248,5.310662272403327e-06
찜,7274,5.329712661349587e-06
늬,7346,5.382467584585381e-06
뜸,7374,5.402983388065968e-06
뺀,7375,5.403716095333131e-06
쑥,7407,5.427162727882374e-06
핍,7422,5.438153336889831e-06
뽐,7426,5.441084165958486e-06
뽕,7450,5.458669140370418e-06
꿇,7471,5.474055992980858e-06
쉴,7481,5.481383065652496e-06
꿨,7557,5.537068817956946e-06
잣,7586,5.558317328704697e-06
갇,7610,5.575902303116628e-06
뻐,7614,5.5788331321852836e-06
탬,7637,5.595685399330051e-06
콥,7687,5.632320762688241e-06
랩,7706,5.646242200764354e-06
헥,7726,5.66089634610763e-06
쭉,7734,5.666758004244941e-06
썰,7753,5.680679442321054e-06
뛴,7804,5.718047512946408e-06
꽤,7809,5.7217110492822275e-06
흩,7848,5.750286632701616e-06
섹,7862,5.760544534441909e-06
얹,7890,5.781060337922496e-06
룻,7931,5.811101335876213e-06
펙,7996,5.858727308241861e-06
늠,8131,5.957642789308975e-06
딛,8161,5.97962400732389e-06
뜰,8244,6.040438710498486e-06
녔,8250,6.044834954101469e-06
벙,8258,6.05069661223878e-06
툰,8262,6.053627441307435e-06
떳,8433,6.1789203839924475e-06
슐,8478,6.211892211014819e-06
팍,8491,6.221417405487948e-06
킷,8506,6.232408014495406e-06
벡,8545,6.260983597914794e-06
숍,8559,6.271241499655088e-06
휠,8637,6.328392666493866e-06
뮌,8655,6.341581397302814e-06
낱,8662,6.346710348172961e-06
콧,8680,6.3598990789819095e-06
솜,8786,6.4375660493012735e-06
낯,8800,6.447823951041567e-06
깁,8812,6.456616438247533e-06
렛,8857,6.489588265269904e-06
