used_korean_token,used_percentage
▁아,0.1604146912248059
는,0.8864519887170127
▁사람,0.042800960459879724
널,0.01667003864984257
▁만,0.08374573163107261
나,0.22346840566751736
▁싶,0.010431594395349684
기에,0.030202670078723542
쩐,0.00012684228801871
▁사,0.16223803652151966
십,0.015937295233829796
▁살,0.03737867933107355
난,0.09083953015504831
▁시,0.18240172888194586
집,0.04593524447915062
▁보,0.22313966350246173
내,0.13357298915903246
려고,0.0039558875608059155
▁안,0.11372433717559949
달,0.10183350235160565
할,0.3219223015444704
▁것,0.2674648471358403
없다,0.026569076782708617
▁못,0.07109263409766689
▁간,0.04173413521140465
▁아니,0.051733015049931164
▁거,0.10268089749419927
니까,0.013530314214723366
괜,0.0012861546059148943
히,0.19302383858042768
꼴,0.0027820674673142637
▁우,0.10733164705696312
습,0.0431026012941355
▁만들,0.009500578046198851
▁마,0.1262251030652528
너,0.034704513444750576
▁향,0.020599026376731888
해,0.5761506169213955
▁눈,0.02888961563889205
▁하,0.07416868551767265
얗,0.00015746981427580914
흘,0.011903226882314972
만,0.2432369626398503
봐,0.007337911998057764
보기,0.008023404394943628
엔,0.04176677770649445
찮,0.0020810598104165795
▁같,0.027683354547193867
았,0.03002384159482107
어,0.26363328315201223
말했다,0.035134507793649586
도,0.5951547954670423
대,0.3343141583687161
체,0.12346127106587451
▁누,0.02278446157268253
구,0.22465693503348774
랑,0.018377120244909305
떻,0.015451385499823255
인데,0.010184659964901822
▁응,0.01893869205858388
며,0.10218491291602921
▁슬,0.004938487112073969
시,0.4362158674153087
쳐,0.04455136388484959
봤,0.008477074627626908
사실,0.050307928343001344
▁나,0.16079189339028807
대해,0.09509343160621113
▁자,0.18694064767449467
세,0.20501894804151397
▁몰,0.022243442441101536
제,0.21944632638055708
▁우리,0.09582798849417333
▁집,0.07147507518211409
▁남자,0.013535956127454934
▁자기,0.00900016053659684
▁거래,0.013388762654225917
처,0.055400459822335525
몇,0.012767749259986578
명을,0.03908424969951576
▁초,0.05161352739815183
▁저,0.05629339326054825
녁,0.007034356943410923
접,0.03502700920642484
했는데,0.007453067466846791
▁중,0.16572473858963047
명이,0.05339294637431264
흔,0.00933706332542493
둘,0.01888025796243547
▁여,0.1311035441061122
태,0.08205658325861695
▁결,0.06944821803329725
혼,0.014674816511699176
했다,0.23747405102987557
잖,0.002572510708713059
그래,0.013868929727059253
지나,0.012324657613674992
가는,0.02111485839790408
처럼,0.027352597413305525
▁친구,0.004441898043254094
직,0.09986538154426211
▁애,0.01847303276134601
▁있다,0.2670605436395582
랬,0.0016833049628408312
더,0.029775597434631953
번,0.04194580768728019
▁해,0.14041914801346883
달라,0.011459732242236845
오늘,0.11217391940727547
침,0.06129766910501001
▁전,0.33815206950436716
활,0.010641251902392523
▁잘,0.028894552312532174
▁모,0.1944732056617916
르는,0.014609330024636298
테,0.01669542725713464
▁소개,0.006673073031707115
사가,0.021247544095537637
몹,0.0005349742250828833
마,0.08783893931782731
땅,0.013702896295244453
▁속,0.03208817716392621
쟤,6.054981342275196e-05
말,0.05318137464687873
보고,0.03797349813048774
섭,0.020060022213983595
마음,0.010281479217313243
들,0.0923910561562303
▁전화,0.010535063044909029
▁받,0.08816022609820194
▁놀,0.005539653063311175
랐,0.019103315012215787
기는,0.01982265888549108
를,0.9474855961564969
▁시작,0.03980107486175017
▁지,0.23034690477171862
▁얼,0.017744017037673743
돼,0.08042415625880188
들이,0.13517902006713908
▁알,0.07470980539769528
지는,0.038189704286236865
하지만,0.024712887494021788
▁분,0.07262703286377091
명,0.20069422043588162
하고,0.3354727654475208
▁성,0.06610085105996791
실,0.12814919680360176
하,0.08627945418975613
▁그리,0.025840363304361253
▁경제,0.06177823917160988
적인,0.11363396582345271
반,0.11373239705093031
▁탄,0.01332519038755411
탄,0.029415925497994308
단,0.17769345195900832
시켜,0.012926428055562008
주,0.17537784977646498
라는,0.03293768802379417
▁담,0.030550856693014775
배,0.06634859147794885
꺼,0.007625649547367879
▁피,0.03638016152602713
워,0.04919435581760753
▁물,0.0808034741415584
▁생각,0.034477124211979945
서는,0.052664031399082
▁벌,0.052387376178351756
떡,0.0015405444210437609
어나,0.021221550997595755
▁가,0.2778426418633568
버리,0.003297798740044825
었,0.009724340335070619
으나,0.03795717688294283
▁좋,0.013934919956330307
쯤,0.028328043825217475
로서,0.00595655011479761
굴,0.014133696631676544
면,0.3064573150050264
닳,8.855788019733605e-05
떤,0.017244204018721544
▁상,0.175338356387344
판,0.07323172501046535
인지,0.011074772446748767
▁구,0.12777652831799316
경,0.10847786207744672
이나,0.05351303851674179
자는,0.03993950322055692
▁심,0.053404330948217414
▁버,0.01586133090883686
티,0.0323223165422864
왔,0.02756124743593201
하게,0.0746703120085743
▁소,0.15126491925238078
곤,0.011650146796927363
거리,0.016917577570940243
몸,0.013526183528616323
으,0.03945550770694145
켰,0.01202886018903406
▁채,0.040184825675938625
▁연,0.14865704584065378
기를,0.045530437240660415
▁풀,0.016296866422025807
풀,0.006185853567959313
▁날,0.03327700877522151
녕,0.0035550095115394766
하세요,0.000854246036624815
▁오,0.21063597590800098
랜,0.008033882232873686
입니다,0.1585273706676538
▁목,0.03037273344820375
▁귀,0.01826700219820204
▁익,0.004064796626213561
개,0.17677583515259496
던,0.0969047878383703
깜,0.0014702220087823947
짝,0.005725836183453015
머,0.01320187429499263
▁세,0.08659802076220662
상에,0.009390862993258123
▁두,0.07492238460954555
분이,0.005558291525013686
▁사이,0.01929806174989662
세요,0.0010372052066343284
라며,0.005779232857519668
▁동,0.11585375623800095
그,0.05494638659588571
랗,0.000149107693620088
떴,0.00030839097984533065
▁남,0.11204385316912445
령,0.04667362980789497
초,0.06296495506563084
우,0.19400663962857903
웃,0.01228798518091978
으며,0.05057118402099411
▁네,0.01608549619147517
요,0.09943951788147015
▁폐,0.023862369149737474
기능,0.013085812090228886
▁이상,0.04565073087997283
▁없,0.09234652534502755
어서,0.019893283543077348
붉,0.0018566930308950012
▁비,0.19480779123646208
벼,0.00496740191482327
껐,0.00011233451242324198
▁엄,0.01577166479578154
진,0.18634472064222246
방문,0.026939931796367767
혀,0.03559422293283098
뜻,0.016467937275922367
밖,0.028238377712162154
이었다,0.017939972756654196
고등학교,0.003697971550219818
절,0.04219334660837787
했던,0.029500554188967874
였고,0.002474683971885285
과는,0.007776268467612495
르,0.14438228946207246
지만,0.055402877784934766
▁대학,0.023771796300707436
녔,0.0008331896123230594
▁각,0.07908087728647983
자,0.2709572918651243
해서,0.04769773771711672
▁생활,0.012638086015602082
▁환경,0.019792434353000522
청,0.11480818891071091
창,0.03056687569523477
임,0.07313601399091191
에서,0.5566755401595459
끔,0.003482873627328677
하던,0.01284734052887838
이가,0.00539971347787989
닌,0.01624185777289299
나는,0.016178487003104456
▁찾아,0.013452939411547534
왔다,0.021817377281426298
쁨,0.001979203135923398
보다,0.07307586717125569
▁막,0.03081854530243949
연,0.10994949456441203
심,0.08497597085187998
쩌,0.0013264539825689722
수가,0.023100811679417042
려,0.20821388262264925
깔,0.0041626233630413356
크로,0.006100318141011033
▁주,0.25895251055364105
름,0.05000658975407048
▁풍,0.009614927527454797
성,0.16884129088317357
▁잡,0.02344023317928601
박스,0.0014150118627663081
스타일,0.0016679911997122818
▁원,0.10481968616167282
피스,0.001455814981628562
▁방,0.11208606676616958
안,0.17934391292987606
▁더,0.07119197206111919
욱,0.024321580546710693
드는,0.010210350817518797
았다,0.03889917481223191
년,0.31708002919415806
은행,0.05572819450297481
융,0.004645712140682093
자와,0.009965129110578733
칸,0.004551411599311552
까,0.02212234281425603
스,0.12678808535711025
로,0.6896362810387613
이라고,0.09270589503634027
장,0.3730201984183333
▁매,0.06531239375573088
쪼,0.0005904866164238756
리는,0.04876526820468324
이자,0.007750275369670615
▁스,0.03808119821459576
킬,0.011916827921935722
감,0.07303163860537785
꾸,0.014187395551068103
러,0.15668740187807026
미,0.10296188489791983
▁허,0.03955978234403388
겁,0.007061156028885884
치,0.24278248641963399
보는,0.006633478894144482
에도,0.052606504038908306
에게,0.06210446262562465
▁제,0.15936872090374932
모,0.10128966226365886
양,0.08947710897881557
대로,0.061148863656714826
여주,0.007884472293928694
떳,0.0008479996332434328
하지,0.06767051178064425
신,0.15469681416824207
▁불,0.15256870483558185
쾌,0.003924454047015735
량,0.08121936370862848
▁느,0.014830372105583916
껴,0.0025939701267813555
졌다,0.040708616824
충,0.019037526279828007
랫,0.0022157604768828346
목,0.0607185670624909
▁권,0.034023856973063205
하면서,0.03298745775396195
답,0.028978778009739196
기,0.3684218380452198
▁차,0.10415252998116455
제가,0.014965778011141618
끓,0.0008906162240551203
여,0.18907500341053624
▁올,0.12429466217508084
두,0.11250880722727087
운,0.17511328436873097
념,0.010365805662961901
벗,0.00940416178755397
▁이,0.7782400017770413
외,0.06167497201893381
▁존,0.013107170759855548
재,0.14832296400819148
쳤,0.021785742270752844
에요,0.00034758212364142135
들어,0.01322303146773602
면서,0.06722258420913417
주는,0.014151327608962703
▁반,0.11190572705564258
설,0.061339681205171886
픈,0.005961990530645911
이지,0.009015776545050294
또,0.13993192854972103
▁당,0.1373237528926691
황,0.015527047579491285
늬,0.000748661669791131
정부,0.03104805025248446
▁인,0.142856857307274
상,0.2698639697764992
쑥,0.000745034725892264
뱉,0.00028280087566999126
가정,0.007081910207862734
부가,0.02266789562571061
냐,0.013778659123354119
으면,0.022813275626990197
하려,0.017377091213238362
옆,0.0036813480573500102
방,0.14501690389593255
사는,0.02687424381242162
이야,0.0014131983908168746
줬,0.006352995232632101
궁,0.014089971808006871
떨,0.028396754262412678
편,0.07663027219214537
렇,0.03232594348618527
능력,0.012453716367409674
없는,0.03642862152645366
른,0.10629111715175484
▁가족,0.013203284773175523
걸,0.008346907641034238
눅,0.00024804266330584907
▁아이,0.012911618034641635
꺾,0.0072875377772401665
였다,0.02673934164907209
▁순,0.02597022804562902
능,0.015540447122228766
보이,0.00729186996023048
는지,0.004635536548076939
울,0.036989085107270246
▁침,0.02000017763965229
묵,0.006125605999861466
렀,0.007803571295295632
석,0.11491508300728585
▁호,0.04540853162628183
어린,0.0026101906258846216
훑,0.00019686245495517023
돌,0.0230714938829012
함,0.031174388798294993
슴,0.004326138083815256
▁조,0.1378724289058144
이며,0.023523854385843222
깃,0.0014946031316581119
훔,0.004176526647986992
볼,0.035564502142548596
뿐,0.018946147443264887
잣,0.000764680672011127
띄,0.0024893932443640233
과,0.5590481659600547
기가,0.02576238401053561
씬,0.006825706920784434
린,0.08669544450526785
▁요,0.08010619417700121
즘,0.007358867673917884
머니,0.009108062117588132
▁극,0.021796220108682905
때문에,0.04248037891859653
럽,0.009039855422601106
늦,0.013338086188083412
▁임,0.06526675471167014
했,0.01924043364128129
▁유,0.17006790316008208
혜,0.01825712885092179
딸,0.005342085369264559
▁계획,0.0412622295107854
학,0.07477176568930094
낳,0.0032058154128318922
▁추,0.06093920614967198
호,0.1163917529163329
성에,0.00837118801546832
복,0.03902772982375841
덕,0.021408741602153947
분,0.1314596898472926
▁팔,0.017295484975513857
▁하나,0.025080115563782077
딱,0.001956534736555479
해도,0.012181091084344838
약,0.06887929158338331
이다,0.13924583166218535
▁영,0.0843640248173878
▁태,0.0317646739178356
다는,0.04879146279950839
셔,0.008586588183684365
선,0.21261860449093994
숨,0.029095243208269485
겨,0.043663367120276984
▁배,0.06007317254537584
룩,0.0033695316304890835
삭,0.00611674013699757
구나,0.0047094859042371715
▁예정,0.04408499934852028
일이,0.016087007418099698
▁언,0.03318089476190153
▁달,0.05901178771274908
런,0.08294810621864679
▁때,0.058977533242593104
부르,0.0036801390760503884
아들,0.004579218169202865
▁좋아,0.004652966028479828
하시는,0.001279303711883701
▁참,0.051915268980849236
노인,0.005178066906282462
네,0.027745214090357875
들은,0.09101402645596046
뱃,0.0009716179711298167
낸,0.02342663213966526
▁계,0.07960819462999845
앤,0.006296676853758027
▁노,0.09319009204683903
님,0.01959728462155315
당,0.2782630651103004
릴,0.022482216247776944
성을,0.032073266394564204
쏟,0.006118855854271909
성화,0.008071662898486886
쓴,0.003866523693075498
▁부,0.2011256252629635
▁타,0.046435762737194276
다고,0.0686591562384104
▁편,0.02280702922360881
빠,0.027041687722419314
▁홀,0.003640041196279581
비,0.16961060598349992
▁죽,0.008404233504324662
맛,0.005758881672309359
이라,0.02788747088994677
걱,0.005053340335538091
그러,0.0806861022070534
엄,0.00830217533294821
망,0.08355964925937241
하시,0.003420510341956492
겠,0.020618571574409113
시는,0.0157045663336525
무,0.21321302029658762
도가,0.015576817309659072
음,0.0830586272591206
더라,0.002368998856609966
래,0.05338750595846434
산,0.21392934171661385
숙,0.014022470352111292
걔,5.732586329042573e-05
용,0.19671949291648988
▁점,0.06307003569025635
쟁,0.02412774054500458
▁삼,0.017652134458902447
왈,0.0006925447878003277
동,0.14990501678718893
몽,0.006372137436542788
꿈,0.006940056402040381
쌍,0.007030931496395326
밤,0.0239646288179972
알,0.006620784590498448
이고,0.03243354282185166
같은,0.07345437906647913
튼,0.0052021457838332735
애,0.013773319455947453
덧,0.011021275024240478
▁먹,0.010834789658773733
음식,0.006786616525429979
파,0.07999859484133483
▁열,0.10434717597040376
▁메,0.017546650840510398
▁잠,0.020774630910502034
코,0.03071074446988983
듣,0.005757874187893006
▁문,0.03540542035320663
득,0.03419623755670102
▁떠,0.015954120223582877
올,0.027184246767333112
▁역,0.049402401349584214
영,0.11728468635454563
아이,0.002195610788555796
졌,0.050188541439663635
▁특,0.09136130633427698
징,0.03321827243374818
수도,0.028039399539932643
짐,0.012085883806999579
작,0.0387743474930459
땠,0.00017056711168838447
어요,0.0061693308235311415
라고,0.03684763429521444
레,0.04962455166338982
▁별,0.015657617559850498
▁학교,0.01604610355079581
까지,0.1536579969865416
부르는,0.000706145827421079
못,0.011517561847735447
하면,0.03548813482378912
준,0.08309398996213455
건,0.0540678601848268
해야,0.05026309528647368
식이,0.008502563983360613
듯,0.01891753488584049
나무,0.005787292732850484
느,0.018488447272916195
▁출,0.0847598654445725
버,0.03142988684628185
릇,0.002139191661240087
전,0.25770282688359814
뜸,0.0007433220023844657
튀,0.002070884217811425
오,0.08873308173733965
▁인사,0.018679164072931617
거,0.06710088009163885
시험,0.015066224207451908
골,0.028483901664427123
▁여자,0.014105285571135419
께,0.07203523651760578
졸,0.01130468039056028
업,0.0896231942191866
했어요,0.0009246691973278161
▁명,0.05319749439754035
문,0.09877860810434326
학교,0.01104364117828349
온,0.06698330666025057
존,0.028382548732142115
칠,0.014409042122665533
조,0.18335017471149959
밌,0.000238673058233776
▁솔,0.004491567024980245
질,0.09377443300832317
렵,0.012561315703076063
국,0.16354041162653782
▁많,0.07911100107052876
드,0.12317887318397105
렸,0.022207072253671228
죠,0.01588631652236239
뚱,0.0012024326509160474
딴,0.0013307861655592855
갯,0.0006556708581618464
국이,0.012209401396444329
다음,0.034922432324007505
되는,0.06487635450033374
▁확률,0.0008802391345666952
높,0.061189062284927265
신문,0.021750883309947067
읽,0.003963242197045285
억,0.08157168100902674
▁되,0.028345070311853824
살,0.05122463841343998
났,0.05167659592261546
대화,0.011592921682078573
짢,5.8232599265142474e-05
것,0.02677379761611133
둥,0.0052210864908606896
섯,0.003932715419229821
사를,0.0327139257349224
마다,0.01343943912036842
인간,0.007825332958688836
지가,0.015162136723888612
동물,0.0040937114289628625
생명,0.010287524123811356
▁개,0.10950479094303427
혹,0.022833626812200504
▁들어,0.04874592450388929
격,0.11437335863661341
되고,0.06850349989608404
넌,0.0010222944372723197
칙,0.0164877847189245
▁한다,0.03416047185992053
숫,0.002820855617343814
자로,0.01776184951184317
▁민,0.06717986686988084
도를,0.020384432196048925
측,0.09620559365342203
▁현대,0.030084189911360554
이면,0.0049331474446673036
▁문화,0.017579192587158565
셋,0.002731491749613396
인이,0.01747189549681708
라니,0.0005298360545594884
▁범,0.0275949981638798
▁서울,0.12056092492808053
얻,0.015627191530476668
▁힘,0.02319098153468054
댁,0.00029932362009816313
맡,0.016891483724556726
란,0.05588143288270195
▁줄,0.04266031563535699
는데,0.029226921421486682
자리,0.019457042790796956
털,0.004976368526128802
놓,0.03860186616096645
▁것이다,0.05068845520705747
사람들,0.005445453270382268
▁하루,0.016339080019070956
왼,0.004883377714499517
종,0.10929382370625017
텐,0.0044215468580437855
쩜,2.4884865083893064e-05
행,0.1521483823370798
썸,6.850894031193232e-05
▁베이,0.00722940592641666
▁크,0.043961784004400435
리스,0.006829233116241666
마스,0.0026427323725327894
▁농,0.05576083699806462
빤,9.087509435494553e-05
끝,0.03555825573916722
눌,0.002006707460489806
이를,0.037752758294865026
가지,0.03009265278045791
셨,0.0029119322085820296
군요,0.0012939122359208043
구요,0.0007364711083532725
씀,0.008149843689195796
얼,0.0033861551233588904
▁함,0.06177904515914296
부,0.27983554678734257
디,0.0346659267916043
펄,0.0014667965617667983
뛰,0.014325320167666685
다가,0.01624437648393387
▁파,0.07194637639208352
▁질,0.025067723505460944
▁돌아,0.015061791276019958
갔,0.020045413689946494
▁후,0.05520762730504577
앞,0.09703727203912058
▁체,0.03998645199435893
중이,0.007836213790385436
큐,0.001564623298594572
베이,0.004663040872643347
터,0.06546835234338215
본,0.02787487733474237
돈,0.0307126586902809
▁예,0.10413137280842118
친,0.030518113449483335
낀,0.002122265923045374
했을,0.008033781484432054
늘,0.053345594606744096
점,0.13076593607819265
뽀,0.00033861551233588906
안에,0.02040548862035068
톱,0.003379908719977508
밥,0.0031237054328992083
▁헤,0.007567517696544372
꽃,0.007025289583663754
▁진,0.0683485487928491
열,0.0352705181898571
▁청,0.048802847373413165
원,0.19620829532363293
락,0.04660622910044102
정을,0.028273941912059376
냈,0.02280410751880139
째,0.036150052085332354
켜,0.011526629207482614
험,0.03130888796787798
악,0.030035125420284213
▁표,0.03965267240722152
정에,0.011583249831681594
금,0.2914895220250521
꼼,0.0015684517393767096
▁있는,0.18904236091544646
타,0.07746859997499182
뚝,0.0019607661711041574
섰,0.01904085097840197
술,0.03217199986736669
루,0.07271115781253629
퉁,0.0007049368461214566
슬,0.01137742076542089
뒷,0.006974109375313076
람,0.031675209301663544
곁,0.001497323339582262
▁낙,0.011120512239251146
엽,0.008248577161998286
깨,0.01237271462033498
팔,0.0038319669775946264
트,0.08957684993603442
▁위,0.08982076191323321
▁발,0.09052307929987216
밟,0.003976742488224401
혔,0.08228981590100241
낡,0.0011373491576197117
▁운동,0.009217273428320684
화를,0.019403545368288668
에게는,0.004420539373627433
시리,0.004703239500855789
▁규,0.044857941392745494
품,0.06413897665600576
아파트,0.01793382710171445
단지,0.007665747427138686
구에,0.005500864913281625
결과,0.05299357955167072
압,0.03471700625151334
욕,0.022924401158113814
인가,0.010270296140291738
메,0.0253613044643859
통,0.06650978898456517
▁번,0.019986475851589906
씩,0.020251041259323928
식,0.17085877842691832
남,0.06488229865839024
▁돌,0.024254885078348196
향,0.061388040457156776
쏜,0.0005662062419897936
같,0.017648406766561944
잿,0.00021126948210900307
빛,0.006239854732675777
밑,0.006111098224265999
짧,0.003034946055818602
커,0.05437554592558069
춤,0.004676138170055922
췄,0.002003382761915845
휩,0.002721316157008241
쓸,0.0058549956856293345
플라,0.00332872851162683
스는,0.007942704893193837
잎,0.0011988057070171805
새,0.012918569677114463
▁포,0.038338610482973684
위에,0.01614131082814107
뒹,0.0001512234108944271
▁경,0.176779965838702
즈,0.025330374692803897
해주,0.011048980845690157
지요,0.002915256907155991
쪽,0.03714232348699738
멀,0.005124770980657444
눈,0.0028002021868085984
이는,0.03166170901048443
사이,0.005440315099858873
싣,0.0014048362701611534
씽,8.090099863306127e-05
▁증,0.07150519896616302
▁홈,0.016265231411352356
레스,0.008372497745209578
▁판,0.040739042853373826
▁암,0.009888560294935985
별,0.031859981943622495
▁글,0.005508622543287535
쎄,0.00034214170779312084
상의,0.015258552982533492
돌아,0.001950792075382273
▁손,0.034925958519464735
아요,0.003929894462864036
위,0.19295986331998935
생,0.061067962658081766
적이,0.015993311367378967
각,0.09249623752929745
류,0.06409716605272717
중,0.1953250337358172
독,0.035443503264144735
▁걸,0.03674436714253836
쉬,0.009110782325512283
해요,0.001469819015015854
아주,0.007786544808659286
뎅,0.00020925451327629918
틀,0.022318802275444662
놈,0.0010993669951232434
들의,0.08742818792128061
▁등,0.35360385799795696
▁천,0.03165425362580342
천,0.17281833561672288
지하,0.015947067832668412
꼈,0.0010504032524885389
놀이터,0.0002724237861815662
▁나타,0.03973750259507836
낌,0.003232413001423584
▁알아,0.00586325705784342
붙,0.027225251383078637
춥,0.000933434311750078
머리,0.005657327243141083
뒤,0.08598557098550626
지에,0.01194181353546125
▁꽁,0.0005285263248182309
꽁,0.0005317502749505571
묶,0.003909845522978632
어주,0.0019031380624888261
었는데,0.0037869324241836945
잔,0.013174571467309493
▁머,0.009597095053285367
리카,0.006227462674354649
휘,0.0170958015641929
날,0.08280554717373298
린다,0.007528729546514823
▁양,0.07051867022567118
돋,0.0027250438493487436
끌,0.02133025856612013
▁토,0.03370136121138895
닥,0.009895209692083908
부터,0.11770359837486477
깐,0.0009172138126468117
똑,0.00314526559940914
잤,0.00015041742336134554
냥,0.007075764552922987
삐,0.0013490216334952558
▁디,0.0060358391383645085
민,0.08426529134458532
핀,0.002850576407626196
▁윤,0.01779086506303411
하기,0.09876359658653963
박,0.04831693763940663
릿,0.003346359488912989
기로,0.03657037458383438
뿌,0.006142833983381085
글,0.011385984382959883
볶,0.00029196898385879395
줌,0.0009732299461959798
사의,0.017848896165415983
빗,0.003685277246573783
핸,0.002259384552110874
드라,0.004855369647724934
이어,0.04823593589233193
쏘,0.0025620328707829988
되어,0.021217319563047076
▁생,0.0348588600573357
왁,0.00011666669541355534
펴,0.007382946551468695
기도,0.018100868017945602
굽,0.0010609818388602344
결,0.1018562714994152
웨이,0.007363199856908197
브,0.017711878284792114
흩,0.0007943007138518743
싶,0.0007136012121020834
서도,0.014078385737218823
끈,0.004621230269364741
력,0.12856317215028076
▁자연,0.00804597204586991
스러,0.004309111597178908
것이,0.007064883721226386
자에,0.0076745125415609485
▁갈,0.02013377007326056
퀴,0.0020136591029626346
싹,0.0010834487413448827
문이,0.006419287707228059
빙,0.005564840173719974
긋,0.002109269374074434
▁특별,0.020071003794121835
수는,0.022493903067006625
▁코,0.018554941244395426
믹,0.0011012812155143123
▁항,0.02175682746800354
줄,0.012787294457663802
근,0.10334090053535142
쌓,0.005174943704591771
원이,0.019962094728714186
싼,0.008478787351134708
것으로,0.17840574344136914
젓,0.0010369029613094228
쿡,0.00016240648791593368
져,0.057143810856390934
지고,0.03856196977807891
▁클,0.015997341305044373
립,0.05811623481505383
▁수,0.38813951705452693
▁통,0.12954143951855848
넣,0.010031522333616327
윙,0.0012217763517100048
▁아가씨,0.00014104781828927244
뭔,0.0014388892434338493
▁폭,0.04221782847969521
소,0.20955182192756464
어가,0.005970554148184902
훈,0.021785742270752844
봄,0.005034298880069039
끼,0.01989308204619408
▁투,0.049124839392879247
햇,0.0020432791448033814
볕,0.0010304550610447704
▁완,0.033590134931823695
하며,0.036977297539598934
▁맞,0.043323240381316575
냄,0.001862334943626572
짓,0.009952434806932699
고는,0.0050835648680286494
▁강,0.11981145727075632
딨,2.5086361967163457e-05
겸,0.006790344217770482
▁숙,0.006738559518769991
턱,0.0021458410583880096
군,0.09932264968917333
고스톱,0.00013510366023279595
▁단,0.06822100126573893
투,0.04535533644909845
놀이,0.003316940943955512
▁감,0.0611817076486879
줘,0.004430614217790953
덥,0.0012143209670290003
껄,0.00024280374434081897
사장,0.01594374313409445
▁설,0.03471892047190441
응,0.031437039985637946
▁백,0.03391585464363027
낼,0.006924742638911831
끗,0.003115242563801852
빚,0.011824945343164426
장이,0.026999272628490893
껀,2.1862411834837227e-05
써,0.00789333815679259
명의,0.03640162094409543
▁넘,0.0393571772279055
월,0.1794267281489002
닦,0.0010446605913153328
샘,0.0023320241785298496
만원,0.046271240532004
리지,0.007354333994044301
▁예약,0.0016015979766746886
시대,0.01440259422240088
탕,0.009598102537701719
▁중국,0.061346129105436534
추,0.03497915369664811
짬,0.00013631264153241829
뽕,0.0007507773870654702
었어요,0.0010782098223798527
썩,0.0013522455836275818
슈,0.009056478915470912
킹,0.007974843646075463
으니,0.0027679626854853366
맘,0.0011175017146175786
곳,0.05487173200063402
정이,0.013321664192096877
까요,0.0012292317363910093
쉰,0.0004329160537064312
탔,0.001117199469292673
곗,7.314336862715128e-05
놔,0.0006272597976207216
하는데,0.013520037873676576
▁책,0.010858969284766179
랍,0.007579204515774055
둔,0.016434589541741117
뭉,0.00122439581119252
냉,0.010585135020401721
큼,0.0009011948104268157
탁,0.022991499620242852
몫,0.0028446322495697196
라면,0.0037028074754183074
뢰,0.012029263182800601
팁,0.00014699197634574892
기관,0.03580035424441659
다니,0.005074195262956576
톨,0.0023609389812791503
된,0.1685570795293207
층,0.02736901940929206
▁카페,0.0010841539804363292
지를,0.031870560529994194
만큼,0.023985685242298955
값,0.016868210834539
급,0.13205057945748302
가구,0.013094174210884607
뗀,0.00016170124882448734
책임,0.020643960181701185
염,0.02881878948442251
네요,0.002165487004506873
했으,0.01331320132299952
▁커,0.012645339903399815
좋은,0.012033293120466007
